4,0,56,256,64,0,0,0,100,460,0,0.112227,1.22561
4,0,56,512,64,0,0,0,100,450,0,0.0916779,1.26506
4,0,56,1024,64,0,0,0,90,440,0,0.0740077,1.32539
4,0,64,32,64,0,0,0,90,510,0,0.167994,1.16438
4,0,64,64,64,0,0,0,90,550,0,0.156141,1.17447
4,0,64,128,64,0,0,0,80,520,0,0.140262,1.19118
4,0,64,256,64,0,0,0,90,500,0,0.120174,1.21622
4,0,64,512,64,0,0,0,80,520,0,0.0985355,1.25402
4,0,64,1024,64,0,0,0,90,500,0,0.0794584,1.31263
6,0,10,32,64,0,0,0,0,20,47690,0.312294,0.0726545
6,0,10,64,64,0,0,0,0,20,47760,0.299052,0.0770462
6,0,10,128,64,0,0,0,0,20,47840,0.281055,0.0821266
6,0,10,256,64,0,0,0,0,10,47870,0.256825,0.0889129
6,0,10,512,64,0,0,0,0,10,47960,0.22198,0.0985621
6,0,10,1024,64,0,0,0,0,10,48120,0.176001,0.113566
6,0,15,32,64,0,0,0,0,20,71600,0.472834,0.0654398
6,0,15,64,64,0,0,0,0,20,71870,0.458302,0.0691157
6,0,15,128,64,0,0,0,0,20,71870,0.436012,0.0733605
6,0,15,256,64,0,0,0,0,30,71910,0.402065,0.0787766
6,0,15,512,64,0,0,0,0,20,71960,0.350842,0.0863072
6,0,15,1024,64,0,0,0,0,10,72210,0.280755,0.0982915
6,0,20,32,64,0,0,0,0,40,95590,0.578966,0.0625044
6,0,20,64,64,0,0,0,0,30,95690,0.566428,0.0657716
6,0,20,128,64,0,0,0,0,30,95720,0.545718,0.0695564
6,0,20,256,64,0,0,0,0,40,95770,0.512527,0.0740985
6,0,20,512,64,0,0,0,0,40,95860,0.457088,0.0801788
6,0,20,1024,64,0,0,0,0,40,96050,0.371558,0.0897921
6,0,25,32,64,0,0,0,0,0,119410,0.634944,0.0612429
6,0,25,64,64,0,0,0,0,50,119580,0.624292,0.0644493
6,0,25,128,64,0,0,0,0,60,119620,0.606428,0.0679973
6,0,25,256,64,0,0,0,0,30,119590,0.576412,0.0721606
6,0,25,512,64,0,0,0,0,20,119690,0.522479,0.077539
6,0,25,1024,64,0,0,0,0,50,119930,0.431919,0.0857979
